,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Fratelli d'Italia ha presentato alla Camera due proposte di legge. Una, per aumentare le pene contro chi aggredisce le forze dell'ordine. L'altra, per abolire il reato di tortura, norma inserita dalla scorsa</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>legislatura nel codice penale. ""La tortura è un reato che non esiste - ha detto il capogruppo di Fratelli d'Italia Fabio Rampelli -. E' un reato che non esiste, ma che è stato inserito nel codice penale. E' un reato che non esiste, ma che è stato inserito nel codice penale. E' un reato che non esiste, ma che è stato inserito nel codice penale. E' un reato che non esiste, ma che è stato inserito nel...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Mi ha confermato questa sera la sua intenzione di venire nel paese per la possibile santificazione del nostro beato. Darò ulteriori informazioni nei prossimi giorni. Dio vi benedica"". Con queste parole il cardinale Gregorio</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Rosa Chávez, arcivescovo di San Salvador, ha annunciato che il papa Francesco ha accettato di recarsi in El Salvador per la canonizzazione di Oscar Romero, arcivescovo di San Salvador assassinato nel 1980. Il cardinale ha aggiunto che il papa ha accettato di venire in El Salvador per la canonizzazione di Romero, ma non ha ancora fissato la data. ""Il papa ha accettato di venire in El Salvador per la canonizzazione di Romero, ma non ha ancora fissato la data. Darò...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Se dovesse darsi un voto, lei si darebbe un “sette e mezzo”. Sette romani su dieci, però, secondo un sondaggio di Repubblica, non le darebbero nemmeno la sufficienza. Ad un anno esatto dalla vittoria storica</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>del M5S nella Capitale, Virginia Raggi, dalle colonne de Il Messaggero fa il punto sui primi dodici mesi da sindaco e in una lettera indirizzata ai romani definisce quello percorso finora “un cammino pieno di ostacoli e difficoltà ma anche ricco di opportunità di crescita e cambiamento”. Ma è un bilancio in chiaroscuro, sul quale pesano il caos sulle nomine e alcune promesse non mantenute sui dossier più caldi, come quello della...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si torna a parlare della stupenda Belen Rodriguez. È la settimana della moda a Milano e lei non può non mostarre le sue lunghe gambe e le sue forme da urlo. Peccato, però, che coi paparazzi non abbia</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>un rapporto facile. Ecco perché, quando si è vista fotografata, ha reagito con un gesto che non è certo da signora. Ecco cosa è successo. Belen Rodriguez è stata fotografata mentre usciva da un locale di Milano. La modella argentina, che ha 35 anni, è stata ripresa mentre si dirigeva verso la sua auto. Ecco che, all'improvviso, ha deciso di mostrare il sedere ai fotografi. Ecco il video. Belen Rodriguez ha mostrato il sedere ai...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il governo incassa le prime fiducie sul Rosatellum bis tra le proteste in piazza e un'Aula pressoché vuota. In entrambi I casi sono stati poco oltre 300 I voti a favore: la fiducia è passata grazie</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ai sì di Pd, Ap e le altre forze che sostengono l'esecutivo. Non hanno invece partecipato al voto gli altri sottoscrittori del patto sulla legge elettorale, Forza Italia e Lega, che però daranno entrambe il via libera finale alla riforma, così come I verdiniani e I fittiani. Domani terzo ed ultimo voto di fiudcia, poi in serata il voto finale. La giornata si sdoppia: da una parte le dichiarazioni di...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passerà in carcere da un minimo di 42 anni fino all'ergastolo. Si è chiuso con la lettura di una sentenza durissima da parte del giudice della Superior Court di Los Angeles Kathryn Solorzano il processo a</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Lonnie Franklin Jr., il serial killer di South Central, il quartiere nero di Los Angeles. Franklin, 63 anni, è stato condannato a morte per l'omicidio di 10 donne, tutte afroamericane, uccise tra il 1985 e il 2007. La sentenza è stata letta in aula, dove Franklin è stato condotto in catene, con la presenza delle famiglie delle vittime. ""Sono felice che sia finita"" ha detto Mary Alexander, sorella di Henrietta...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Forti temporali si sono abbattuti nella mattinata di oggi su Milano e sul nord-ovest della Lombardia, spazzando via il caldo degli ultimi giorni. Il nubifragio ha creato qualche rallentamento sulle autostrade.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>A Boffalora sopra Ticino il canale Villoresi si è otturato a causa dei detriti accumulati sotto un ponte, sul posto sono intervenuti I vigili del fuoco. Non solo piogge, il meteo fa I conti anche con un brusco calo delle temperature e gli esperti parlano di un vero e proprio calo termico. ""L'afa e la scarsa ventilazione hanno ormai raggiunto l'apice di questa quinta ed eccezionale ondata di caldo...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Ventiquattro anni, siciliana di Trapani, emigrata a Parigi per trovare la sua strada. Angela Grignano, la ragazza italiana rimasta ferita in seguito a un' esplosione in una panetteria, si era trasferita nella</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>capitale francese da circa due mesi. Secondo le notizie che arrivano dalla famiglia, Angela sarebbe stata operata nell'ospedale parigino di Lariboisiere per intervenire su ferite a una gamba e a una mano. "" I medici mi dicono che Angela sta meglio "", ha detto il padre secondo quanto riporta il Corriere della Sera. La giovane non sarebbe in pericolo di vita, ma secondo quando apprende l' agenzia Agi sarebbe in coma farmacologico. Secondo le prime...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;I dodici ragazzi rimasti intrappolati con il loro allenatore nella grotta di Tham Luang, nella provincia di Chiang Rai, in Thailandia, per oltre due settimane, hanno lasciato oggi l'ospedale dove erano ricoverati</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>da otto giorni. Durante la conferenza stampa, I calciatori hanno raccontato alcuni dettagli dei giorni difficili trascorsi all'interno della grotta. Per esempio Adul Sam-on, 14 anni, ha parlato del momento in cui sono arrivati I soccorritori definendolo ""un miracolo"". Inoltre, I membri della squadra di calcio hanno dovuto bere per nove giorni solo acqua piovana.""Il mio cervello non funzionava molto bene"" senza cibo, ha raccontato...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,6
