,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Theresa May sbeffeggiata pure dai calciatori. Gli inglesi, si sa, hanno un dono speciale per lo humour. Anche nelle situazioni più serie non rinunciano al gusto salace per la battuta, sottile ma penetrante. Che dire infatti</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>del tweet al curaro dell'ex calciatore di Leicester e Tottenham Gary Lineker, che subito dopo I primi exit poll che profilavano - come profilano - una sostanziale sconfitta politica per la premier conservatrice in carica, ha scritto: ""Credo che Theresa May abbia realizzato l' autogol dell'anno "". Se le prime indiscrezioni sulle tendenze di voto dovessero essere confermate, il primo ministro potrebbe proprio dover rimpiangere la scelta di aver convocato le elezioni...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Dopo 19 giorni, grazie all'accordo trovato dall'Europa, I 49 migranti di Sea Watch e Sea Eye sono sbarcati nel porto maltese di La Valetta, dove sono stati trasportati a bordo di motovedette</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>della Guardia costiera dell'isola. Il personale di bordo delle due navi Ong che li hanno ospitati per tutto questo tempo spiegano che sono stremati, dopo il lungo viaggio, anche a causa delle condizioni psicologiche dovute alla lunga attesa e dal rimpallo di responsabilità che ha ritardato lo sbarco. Ma spiegano anche che stanno tutti bene, bambini compresi. I timori che le loro condizioni di salute peggiorassero, quindi, si sono dimostrati...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Quando incontro I miei vecchi amici ci diciamo: chi se ne andrà prima, io o tu?». Ride di gusto Tenzin Gyatso, il Dalai Lama, durante il suo incontro all'ora di (non) pranzo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>con I giornalisti italiani. «Sono un vecchio, ma non sono malato. Non ho problemi di salute. Sono un vecchio sano». E poi, con un sorriso: «Non ho problemi di cuore, non ho problemi di cervello. Sono un vecchio sano». E, con un altro sorriso, aggiunge: «Non ho problemi di cuore, non ho problemi di cervello. Sono un vecchio sano». E, con un altro sorriso, aggiunge: «Non ho problemi...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«La tua è una montatura politica priva di un reale fondamento che possa incriminare il Papa». La prima dura reazione al dossier avvelenato di monsignor Carlo Maria Viganò, l'ex nunzio apostolico che ha</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>chiesto le dimissioni del Papa, arriva con una lettera aperta. La firma è del cardinale Marc Ouellet, prefetto della Congregazione per I Vescovi e fedelissimo di Benedetto XVI, chiamato in causa proprio da Viganò in una recente lettera in cui il porporato canadese viene accusato di aver perso la «dignità», venendo invitato infine a dire la verità sul caso dell'ex cardinale pedofilo McCarrick. Ouellet nella sua lettera diffusa ieri...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;"" Ribadiamo il nostro secco “no” alla stepchild adoption. Al Senato faremo valere con fermezza le nostre ragioni. Restiamo fermamente contrari all’articolo 5 del ddl Cirinnà, che mira a estend</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ere la possibilità di adozione a coppie omosessuali. Il nostro partito è contrario a questa norma, che non è stata approvata dalla Camera, e non la voterà al Senato. Il Pd non ha mai votato la stepchild adoption, né la voterà. Il Pd non ha mai votato la stepchild adoption, né la voterà....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È morto questa mattina al policlinico Gemelli di Roma il professor Fernando Aiuti, immunologo, 83 anni, fondatore dell’Anlaids, Associazione Nazionale per la lotta contro l' Aids. Si batté per anni contro l’em</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>arginazione dei malati di Hiv e nel 1991 fece il giro del mondo la foto che lo immortalava mentre baciava sulla bocca una donna sieropositiva per dimostrare che il virus non poteva venire trasmesso via orale. Sulla sua morte la procura di Roma sta conducendo accertamenti: il pubblico ministero avrebbe condotto un sopralluogo in ospedale e l'ipotesi è che si possa essere suicidato. Secondo una nota ufficiale del...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È l'estate della caccia al nero. Occhio però, qui si intende un colore politico, un senso di appartenenza. E il concetto va ribadito, perché il vero problema non è l'arrivo dei migranti, ma il ritor</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>no dei neri. Ecco perché il governo ha deciso di chiudere I porti. Ecco perché il ministro dell'Interno ha parlato di ""emergenza"". Ecco perché il premier ha parlato di ""invasione"". Ecco perché il ministro dell'Economia ha parlato di ""invasione"". Ecco perché il ministro della Difesa ha parlato di ""invasione"". Ecco perché il ministro dell'Ambiente ha parlato di ""invasione"". Ecco perché il ministro della Salute ha parlato di...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Viviana Persiani In molti la definiscono alternativa, ma l'omeopatia è una branca della medicina a tutti gli effetti. Oggi, in Italia, si registrano 9 milioni di fruitori di farmaci omeopatici che seguono le</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>terapie di 10.000 medici omeopati. La medicina omeopatica è stata riconosciuta come disciplina medica in Italia nel 1993, con la legge 554. La legge 49 del 2017 ha poi riconosciuto la figura del medico omeopata, che può esercitare la professione in autonomia. La medicina omeopatica è una branca della medicina che si basa su principi e metodi diversi da quelli della medicina convenzionale....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il tribunale del Riesame di Genova ha accettato il ricorso della procura ligure sul sequestro dei fondi della Lega. I pm potranno dunque ora dare la caccia ai 49 milioni di euro contestati in relazione alla tr</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>uffa delle quotazioni di decine di aziende, tra cui la Fininvest di Berlusconi, che hanno pagato le tasse di registro con valori di borsa fittizi. La sentenza del tribunale di Genova, che ha respinto il ricorso della Lega, è stata depositata oggi. La procura aveva chiesto il sequestro dei fondi della Lega per 49 milioni di euro, in relazione alla truffa delle quotazioni di decine di aziende, tra cui la Fininvest di...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,6
