,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Forti temporali si sono abbattuti nella mattinata di oggi su Milano e sul nord-ovest della Lombardia, spazzando via il caldo degli ultimi giorni. Il nubifragio ha creato qualche rallentamento sulle autostrade.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>A Boffalora sopra Ticino il canale Villoresi si è otturato a causa dei detriti accumulati sotto un ponte, sul posto sono intervenuti i vigili del fuoco. Non solo piogge, il meteo fa i conti anche con un brusco calo delle temperature e gli esperti parlano di un vero e proprio calo termico. """"L'afa e la scarsa ventilazione hanno ormai raggiunto l'apice di questa quinta ed eccezionale ondata di caldo africano.</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A Sky stanno a guardare. Prima di decidere cosa fare a X Factor, vogliono capire bene la vicenda che coinvolge Asia Argento. L'attrice è una giurata del talent show che comincerà il 6 settembre su SkyUno.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' stata accusata di aver pagato 380mila dollari a Jimmy Bennett, un attore di 17 anni, per non denunciarla per stupro. Asia ha smentito tutto. Ma la vicenda è ancora aperta. E' per questo che Sky vuole capire bene cosa sia successo. E' un argomento delicato. E' un argomento delicato. E' un argomento delicato. E' un argomento delicato. E' un argomento delicato. E' un argoment</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È l'estate della caccia al nero. Occhio però, qui si intende un colore politico, un senso di appartenenza. E il concetto va ribadito, perché il vero problema non è l'arrivo dei migranti, ma il ritor</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>no dei neri. Ecco perché il governo ha deciso di chiudere i porti. Ecco perché il ministro dell'Interno ha parlato di ""emergenza"". Ecco perché il premier ha parlato di ""invasione"". Ecco perché il ministro dell'Economia ha parlato di ""invasione"". Ecco perché il ministro della Difesa ha parlato di ""invasione"". Ecco perché il ministro dell'Ambiente ha parlato di ""invasione"". Ecco perché il ministro della Salute ha parlato di ""in</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;"" Ribadiamo il nostro secco “no” alla stepchild adoption . Al Senato faremo valere con fermezza le nostre ragioni. Restiamo fermamente contrari all’articolo 5 del ddl Cirinnà, che mira a estend</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ere la possibilità di adozione a coppie omosessuali. Il nostro partito è contrario a questa norma, che non è stata approvata dalla Camera, e non la voterà al Senato. Il Pd non ha mai votato la stepchild adoption, né la voterà. Il Pd non ha mai votato la stepchild adoption, né la voterà. ""</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Quando incontro i miei vecchi amici ci diciamo: chi se ne andrà prima, io o tu?». Ride di gusto Tenzin Gyatso, il Dalai Lama, durante il suo incontro all'ora di (non) pranzo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> con i giornalisti italiani. «Sono un vecchio, ma non sono malato. Non ho problemi di salute. Sono un vecchio sano». E poi, con un sorriso: «Non ho problemi di cuore, non ho problemi di cervello. Sono un vecchio sano». E, con un altro sorriso, aggiunge: «Non ho problemi di cuore, non ho problemi di cervello. Sono un vecchio sano». E, con un altro sorriso, aggiunge: «Non ho problemi di</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Le lesioni contusive riportate da Stefano Cucchi dopo il 15 ottobre 2009 non possono essere considerate correlabili con l'evento morte»: è questa la frase che scagiona il maresciallo capo Roberto Mandolini</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>no dei due carabinieri che il 15 ottobre 2009 ha arrestato Stefano Cucchi, il giovane morto in carcere a Regina Coeli. La frase è contenuta nel verbale di un interrogatorio del 2010, quando il maresciallo era stato indagato per omicidio colposo. Il verbale è stato reso noto oggi dal pm di Roma, Francesco Iacoviello, che ha chiesto il rinvio a giudizio per il maresciallo e per il</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Viviana Persiani In molti la definiscono alternativa, ma l'omeopatia è una branca della medicina a tutti gli effetti. Oggi, in Italia, si registrano 9 milioni di fruitori di farmaci omeopatici che seguono le</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> terapie di 10.000 medici omeopati. La medicina omeopatica è stata riconosciuta come disciplina medica in Italia nel 1993, con la legge 554. La legge 49 del 2017 ha poi riconosciuto la figura del medico omeopata, che può esercitare la professione in autonomia. La medicina omeopatica è una branca della medicina che si basa su principi e metodi diversi da quelli della medicina convenzionale. La</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Trump è abituato alle sfide impossibili. Ma con Roy Moore , candidato per il seggio vacante del Senato in Alabama, non gli è andata bene . Il presidente ne ha preso atto e, senza troppi giri di parole, ha preso le dist</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>anze dal candidato repubblicano accusato di molestie sessuali. ""Non lo sostengo, non lo voglio, non lo voglio"", ha detto Trump in un'intervista a Vox . ""Non lo voglio"". E ha aggiunto: ""Non lo sostengo, non lo voglio, non lo voglio"". E ha aggiunto: ""Non lo sostengo, non lo voglio, non lo voglio"". E ha aggiunto: ""Non lo sostengo, non lo voglio, non lo voglio"". E ha aggi</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo Garavaglia, che ho incontrato</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> a Roma, e il sottosegretario all'Economia, Michele Geraci, che ho incontrato a New York. Sono due persone che hanno una grande esperienza internazionale e che hanno lavorato per anni in banche di investimento. Sono due persone che hanno un'esperienza di mercato e che hanno capito che la situazione italiana è molto più complicata di quanto si pensi. Sono due persone che hanno capito che la situazione italiana è molto più complicata di quanto si pensi. Sono due persone che hanno capito che la situ</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Scontro al calor bianco tra l'attore Alessandro Gassman e il sottosegretario per i Beni Culturali Francesca Barracciu . A colpi di tweet. Di primo mattino Gassman posta una foto dei quattro sottosegret</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ari del MiBac, con la didascalia ""Questi sono i quattro sottosegretari del Ministero dei Beni Culturali. Sono tutti di sinistra. E' un fatto. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non si può negare. E' un fatto che non si</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
