UserName,Nome,Cognome,Data di inizio,Data di fine,Tempo totale,Punteggio,Punteggio %,Stato,Questionario,ProlificID,Livello di scolarizzazione,Anno di nascita,Domanda 1,Domanda 2,Domanda 3,Domanda 4,Domanda 5,Domanda 6,Domanda 7,Domanda 8,Domanda 9,Domanda 10,Domanda 11,Domanda 12,Domanda 13,Domanda 14,Domanda 15,Domanda 16,Domanda 17,Domanda 18,Domanda 19,Domanda 20
,,,07/06/2023 17:30:30,07/06/2023 17:36:52,00:06:10,0,100,Completato,human_eval_65b_ps_df1_3,5cf958b0302ee700151b81cc,Diploma superiore,1992.0,Risposta 2,Risposta 1,Risposta 2,Risposta 3,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 3,Risposta 5,Risposta 3,Risposta 1,Risposta 1
,,,07/06/2023 17:29:43,07/06/2023 17:32:44,00:02:51,0,100,Completato,human_eval_65b_ps_df1_3,5fe356d8116bbff69c929293,Laurea Magistrale,1965.0,Risposta 3,Risposta 3,Risposta 3,Risposta 5,Risposta 3,Risposta 5,Risposta 5,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 5,Risposta 5,Risposta 3,Risposta 3,Risposta 3,Risposta 5,Risposta 3,Risposta 3,Risposta 5
,,,07/06/2023 17:29:31,07/06/2023 17:52:42,00:22:52,0,100,Completato,human_eval_65b_ps_df1_3,5f4fbb011498730b401a6f6b,Laurea triennale,1996.0,Risposta 2,Risposta 4,Risposta 3,Risposta 4,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 1,Risposta 4,Risposta 2,,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 3
,,,07/06/2023 17:28:50,07/06/2023 17:37:23,00:07:50,0,100,Completato,human_eval_65b_ps_df1_3,5d71a34f3545310018a115bc,Laurea triennale,1981.0,Risposta 5,Risposta 2,Risposta 5,Risposta 1,Risposta 2,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 3,Risposta 4,Risposta 1,Risposta 5,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 4
,,,07/06/2023 17:28:41,07/06/2023 17:34:03,00:05:09,0,100,Completato,human_eval_65b_ps_df1_3,60f48a0db11828c1ad8c6285,Laurea triennale,1994.0,Risposta 4,Risposta 4,Risposta 1,Risposta 4,Risposta 4,Risposta 3,Risposta 2,Risposta 4,Risposta 2,Risposta 1,Risposta 1,Risposta 3,Risposta 4,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 3
,,,07/06/2023 17:27:32,07/06/2023 17:37:37,00:09:25,0,100,Completato,human_eval_65b_ps_df1_3,5efe57bc6e799918cdd29caa,Laurea triennale,1996.0,Risposta 4,Risposta 2,Risposta 1,Risposta 4,Risposta 2,Risposta 5,Risposta 2,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 3,Risposta 1,Risposta 1
,,,07/06/2023 17:27:17,07/06/2023 17:30:18,00:02:30,0,100,Completato,human_eval_65b_ps_df1_3,5f9166d648631d050433a092,Laurea Magistrale,1998.0,Risposta 4,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 5,Risposta 3,Risposta 2,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 3,Risposta 3
,,,07/06/2023 12:40:18,,22:04:51,0,0,In svolgimento,human_eval_65b_ps_df1_3,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:39:50,07/06/2023 12:47:21,00:07:17,0,100,Completato,human_eval_65b_ps_df1_3,608e6d414eca223283f99ba6,Laurea Magistrale,1991.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:39:40,07/06/2023 12:47:37,00:07:25,0,100,Completato,human_eval_65b_ps_df1_3,60e868490a35a8341caa6ce4,Laurea Magistrale,1994.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:39:33,07/06/2023 12:45:49,00:05:21,0,100,Completato,human_eval_65b_ps_df1_3,5fd0a63b103d5013ce072a93,Laurea Magistrale,1990.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:39:32,07/06/2023 12:43:49,00:04:02,0,100,Completato,human_eval_65b_ps_df1_3,5eeccfe1ba0fe307a9bb7a28,Laurea Magistrale,1994.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:38:19,07/06/2023 12:46:42,00:07:45,0,100,Completato,human_eval_65b_ps_df1_3,5b43ce448271060001532127,Laurea triennale,1984.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:35:12,07/06/2023 12:42:19,00:06:29,0,100,Completato,human_eval_65b_ps_df1_3,5fe8c265539a387c05dbe389,Laurea triennale,1992.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:32:12,,00:00:00,0,0,Da iniziare,human_eval_65b_ps_df1_3,,,,,,,,,,,,,,,,,,,,,,,
