Unnamed: 0,UserName,Nome,Cognome,Data di inizio,Data di fine,Tempo totale,Punteggio,Punteggio %,Stato,Questionario,ProlificID,Livello di scolarizzazione,Anno di nascita,Domanda 1,Domanda 2,Domanda 3,Domanda 4,Domanda 5,Domanda 6,Domanda 7,Domanda 8,Domanda 9,Domanda 10,Domanda 11,Domanda 12,Domanda 13,Domanda 14,Domanda 15,Domanda 16,Domanda 17,Domanda 18,Domanda 19,Domanda 20,%Punteggio %%%
8.0,,,,07/06/23 12:39,07/06/23 12:47,00:07:17,0,,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_0.csv,608e6d414eca223283f99ba6,Laurea Magistrale,1991.0,Risposta 1,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 3,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 2,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 3,100.0
9.0,,,,07/06/23 12:39,07/06/23 12:47,00:07:25,0,,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_0.csv,60e868490a35a8341caa6ce4,Laurea Magistrale,1994.0,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 1,Risposta 5,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,100.0
10.0,,,,07/06/23 12:39,07/06/23 12:45,00:05:21,0,,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_0.csv,5fd0a63b103d5013ce072a93,Laurea Magistrale,1990.0,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 4,Risposta 2,Risposta 5,Risposta 5,Risposta 4,Risposta 2,Risposta 3,Risposta 3,Risposta 3,Risposta 5,Risposta 5,Risposta 3,Risposta 1,Risposta 1,Risposta 4,Risposta 1,100.0
11.0,,,,07/06/23 12:39,07/06/23 12:43,00:04:02,0,,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_0.csv,5eeccfe1ba0fe307a9bb7a28,Laurea Magistrale,1994.0,Risposta 1,Risposta 1,Risposta 4,Risposta 5,Risposta 3,Risposta 5,Risposta 1,Risposta 5,Risposta 2,Risposta 1,Risposta 4,Risposta 2,Risposta 4,Risposta 1,Risposta 4,Risposta 3,Risposta 5,Risposta 5,Risposta 1,Risposta 4,100.0
12.0,,,,07/06/23 12:38,07/06/23 12:46,00:07:45,0,,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_0.csv,5b43ce448271060001532127,Laurea triennale,1984.0,Risposta 4,Risposta 4,Risposta 3,Risposta 2,Risposta 2,Risposta 4,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 3,Risposta 1,,Risposta 3,100.0
13.0,,,,07/06/23 12:35,07/06/23 12:42,00:06:29,0,,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_0.csv,5fe8c265539a387c05dbe389,Laurea triennale,1992.0,Risposta 2,Risposta 4,Risposta 1,Risposta 1,Risposta 4,Risposta 5,Risposta 5,Risposta 1,Risposta 2,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 4,Risposta 5,Risposta 3,Risposta 1,Risposta 3,Risposta 4,Risposta 1,100.0
,,,,07/06/2023 12:38:00,07/06/2023 12:44:20,00:05:37,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_1.csv,5e5142891e165b176a1ccb28,Licenza elementare,1989.0,Risposta 5,Risposta 2,Risposta 3,Risposta 3,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 4,Risposta 3,Risposta 3,Risposta 2,Risposta 5,Risposta 4,Risposta 2,
,,,,07/06/2023 12:39:05,07/06/2023 12:46:47,00:07:17,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_1.csv,5ebc1d415ab22e012bee7473,Laurea Magistrale,1993.0,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 5,Risposta 3,Risposta 2,Risposta 1,Risposta 1,Risposta 4,Risposta 4,Risposta 1,Risposta 3,Risposta 4,Risposta 5,Risposta 1,Risposta 2,Risposta 2,
,,,,07/06/2023 12:39:02,,00:54:45,0,0.0,In svolgimento,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_1.csv,,,,,,,,,,,,,,,,,,,,,,,,
,,,,07/06/2023 12:38:53,07/06/2023 12:53:28,00:13:49,0,100.0,Completato,./llama/human_eval/data/llama_65b_fine_tuned_shorter/human_eval_df1_1.csv,60bf4bae3c695eb5bed2803a,Laurea Magistrale,1994.0,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 5,Risposta 4,Risposta 1,Risposta 1,Risposta 4,Risposta 3,Risposta 5,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 4,Risposta 1,
