UserName,Nome,Cognome,Data di inizio,Data di fine,Tempo totale,Punteggio,Punteggio %,Stato,ProlificID,Livello di scolarizzazione,Anno di nascita,Non valutate,Domanda 1,Domanda 2,Domanda 3,Domanda 4,Domanda 5,Domanda 6,Domanda 7,Domanda 8,Domanda 9,Domanda 10,Domanda 11,Domanda 12,Domanda 13,Domanda 14,Domanda 15,Domanda 16,Domanda 17,Domanda 18,Domanda 19,Domanda 20
,,,24/05/2023 12:01:02,24/05/2023 12:08:45,00:07:30,0,100,Completato,5d6275d78ed74600010e8113,Laurea Magistrale,1996,20,1 (sicuramente scritto da una persona),3,2,1 (sicuramente scritto da una persona),2,4,4,2,4,3,4,3,3,2,4,2,2,3,2,2
,,,24/05/2023 12:00:27,24/05/2023 12:10:54,00:09:49,0,100,Completato,5fbbf3f438be4c025df6cdd4,Diploma superiore,1993,20,5 (sicuramente scritto da una macchina),2,1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),2,3,5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),2,3,2,4,3,1 (sicuramente scritto da una persona),2,1 (sicuramente scritto da una persona),4,2,1 (sicuramente scritto da una persona),2
,,,24/05/2023 11:59:41,24/05/2023 12:09:09,00:08:47,0,100,Completato,5d6b80b93cbfc90001b1b2f4,Diploma superiore,1986,20,2,4,1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),2,5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),2,1 (sicuramente scritto da una persona),2,3,2,3,4,1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona)
,,,24/05/2023 11:57:59,24/05/2023 12:06:40,00:08:12,0,100,Completato,60e38e27dff3fd50fd379114,Laurea triennale,2000,20,5 (sicuramente scritto da una macchina),4,1 (sicuramente scritto da una persona),4,3,5 (sicuramente scritto da una macchina),3,2,1 (sicuramente scritto da una persona),3,1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),4,2,3,2,3,5 (sicuramente scritto da una macchina),4,1 (sicuramente scritto da una persona)
,,,24/05/2023 11:57:56,24/05/2023 12:15:04,00:14:59,0,100,Completato,611ead13358472a348c68027,Diploma superiore,2000,20,4,1 (sicuramente scritto da una persona),2,4,2,1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),2,1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),2,1 (sicuramente scritto da una persona),4,2,2,2,4,5 (sicuramente scritto da una macchina),4,1 (sicuramente scritto da una persona)
,,,24/05/2023 11:57:13,24/05/2023 12:03:33,00:05:50,0,100,Completato,60ad45133c5b76e7c180fab7,Laurea Magistrale,1998,20,2,2,2,2,3,2,4,4,2,4,3,3,2,3,3,3,3,4,3,2
,,,24/05/2023 11:56:31,24/05/2023 12:04:36,00:07:25,0,100,Completato,5fb8f31f49adcb695b174c8e,Diploma superiore,1985,20,4,3,2,1 (sicuramente scritto da una persona),3,1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),4,4,3,3,3,2,3,2,2,3
,,,24/05/2023 11:11:41,,00:00:00,0,0,Da iniziare,,,,,,,,,,,,,,,,,,,,,,,,
,,,24/05/2023 10:54:38,,02:05:55,0,0,In svolgimento,,,,,,,,,,,,,,,,,,,,,,,,
,,,24/05/2023 10:50:44,,02:11:52,0,0,In svolgimento,,,,,,,,,,,,,,,,,,,,,,,,
,,,23/05/2023 18:29:46,,00:00:00,0,0,Da iniziare,,,,,,,,,,,,,,,,,,,,,,,,
,,,23/05/2023 18:07:04,,18:56:37,0,0,In svolgimento,,,,,,,,,,,,,,,,,,,,,,,,
dominique.brunato@yahoo.it,Dominique,Brunato,23/05/2023 18:05:01,,00:00:00,0,0,Da iniziare,,,,,,,,,,,,,,,,,,,,,,,,
