UserName,Nome,Cognome,Data di inizio,Tempo totale,Punteggio,Punteggio %,Stato,Questionario,ProlificID,Livello di scolarizzazione,Anno di nascita,Domanda 1,Domanda 2,Domanda 3,Domanda 4,Domanda 5,Domanda 6,Domanda 7,Domanda 8,Domanda 9,Domanda 10,Domanda 11,Domanda 12,Domanda 13,Domanda 14,Domanda 15,Domanda 16,Domanda 17,Domanda 18,Domanda 19,Domanda 20
,,,26/05/2023 13:15:16,00:17:32,0,100,Completato,human_eval_df1_3,5e9c3ff1cf719d151612648f,Diploma superiore,1969,5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),2,1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),4,1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),3,2,4,1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona)
,,,26/05/2023 12:36:09,00:03:39,0,100,Completato,human_eval_df1_3,5e7a2e8104bdd10635f0b9f6,Laurea Magistrale,1999,4,2,3,4,2,2,4,4,2,3,5 (sicuramente scritto da una macchina),4,4,2,2,4,2,4,2,4
,,,26/05/2023 12:35:42,00:04:20,0,100,Completato,human_eval_df1_3,5c3362db42d43d00010b1c94,Diploma superiore,1995,3,1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),2,2,4,3,4,4,3,1 (sicuramente scritto da una persona),2,2,2,2,4,2,4,2,3
,,,26/05/2023 12:35:09,00:03:41,0,100,Completato,human_eval_df1_3,60dc31ea7206cd687d2baac9,Diploma superiore,2002,3,2,4,2,3,2,1 (sicuramente scritto da una persona),4,3,1 (sicuramente scritto da una persona),3,2,2,2,4,2,3,3,4,2
,,,26/05/2023 12:34:48,00:09:31,0,100,Completato,human_eval_df1_3,5f5f1d17a15e3f7cc1b6927b,Laurea triennale,1993,1 (sicuramente scritto da una persona),2,1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),4,1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),2,4,4,2,1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),3,4,5 (sicuramente scritto da una macchina),2,4
,,,26/05/2023 12:34:47,00:03:56,0,100,Completato,human_eval_df1_3,61716e1b5c570dbe455fe430,Laurea triennale,2000,4,4,5 (sicuramente scritto da una macchina),5 (sicuramente scritto da una macchina),3,5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),4,2,1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),2,5 (sicuramente scritto da una macchina),4,5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona)
,,,26/05/2023 12:33:35,00:00:00,0,100,Abbandonato,human_eval_df1_3,,,,,,,,,,,,,,,,,,,,,,,
,,,26/05/2023 12:32:27,01:14:41,0,100,Completato,human_eval_df1_3,5ef25caf94d4820bc4fe289b,Licenza media,1995,4,3,5 (sicuramente scritto da una macchina),5 (sicuramente scritto da una macchina),2,1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),3,1 (sicuramente scritto da una persona),2,5 (sicuramente scritto da una macchina),2,5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),3,5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina)
,,,26/05/2023 12:29:30,00:07:14,0,100,Completato,human_eval_df1_3,61323e3a8523aa286c68daed,Diploma superiore,1963,1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),5 (sicuramente scritto da una macchina),5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),5 (sicuramente scritto da una macchina),5 (sicuramente scritto da una macchina),5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona),5 (sicuramente scritto da una macchina),5 (sicuramente scritto da una macchina),1 (sicuramente scritto da una persona)
dominique.brunato@yahoo.it,Dominique,Brunato,26/05/2023 12:20:55,00:00:00,0,100,Abbandonato,human_eval_df1_3,,,,,,,,,,,,,,,,,,,,,,,
