UserName,Nome,Cognome,Data di inizio,Data di fine,Tempo totale,Punteggio,Punteggio %,Stato,Questionario,ProlificID,Livello di scolarizzazione,Anno di nascita,Domanda 1,Domanda 2,Domanda 3,Domanda 4,Domanda 5,Domanda 6,Domanda 7,Domanda 8,Domanda 9,Domanda 10,Domanda 11,Domanda 12,Domanda 13,Domanda 14,Domanda 15,Domanda 16,Domanda 17,Domanda 18,Domanda 19,Domanda 20
,,,05/06/2023 14:34:32,05/06/2023 14:40:10,00:04:59,0,100,Completato,human_eval_7b_ps_df1_0,5ff69d1bc672b42599de4bd6,Laurea Magistrale,1976.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,3.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0
,,,05/06/2023 14:35:00,05/06/2023 14:44:09,00:08:38,0,100,Completato,human_eval_7b_ps_df1_0,6117b3587a6609d0aa9be298,Laurea triennale,2002.0,5.0,5.0,1.0,1.0,2.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,3.0,1.0
,,,05/06/2023 14:36:50,05/06/2023 14:44:17,00:07:03,0,100,Completato,human_eval_7b_ps_df1_0,5c654c2ac92cf200018cd2c1,Diploma superiore,1963.0,5.0,5.0,1.0,3.0,3.0,2.0,5.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0
,,,05/06/2023 14:31:38,05/06/2023 14:42:30,00:10:35,0,100,Completato,human_eval_7b_ps_df1_0,5f58da9f74dddc07819266c1,Laurea triennale,1997.0,4.0,4.0,4.0,3.0,2.0,3.0,5.0,2.0,4.0,1.0,2.0,5.0,3.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0
,,,05/06/2023 14:32:01,05/06/2023 14:41:17,00:08:39,0,100,Completato,human_eval_7b_ps_df1_0,593903964f76be000186cd9e,Diploma superiore,1968.0,1.0,4.0,4.0,5.0,1.0,3.0,5.0,4.0,1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,5.0,1.0,1.0,2.0
,,,05/06/2023 14:37:26,05/06/2023 14:45:34,00:07:33,0,100,Completato,human_eval_7b_ps_df1_1,5ed8e72416627f40d066278f,Laurea triennale,1969.0,4.0,3.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0,1.0,1.0
,,,05/06/2023 14:39:46,05/06/2023 14:46:55,00:06:30,0,100,Completato,human_eval_7b_ps_df1_1,5fa6b6febd817332e4551e95,Diploma superiore,1993.0,4.0,2.0,1.0,2.0,3.0,2.0,5.0,1.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,1.0
,,,05/06/2023 14:37:05,05/06/2023 14:44:57,00:07:13,0,100,Completato,human_eval_7b_ps_df1_1,5eca93f82df50e05807a5f73,Laurea Magistrale,1998.0,4.0,5.0,2.0,4.0,2.0,5.0,5.0,1.0,1.0,2.0,2.0,3.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,2.0
,,,05/06/2023 14:38:47,05/06/2023 14:45:08,00:05:54,0,100,Completato,human_eval_7b_ps_df1_1,5f475c5e6b68b513bb4c99b9,Diploma superiore,2001.0,2.0,2.0,1.0,3.0,2.0,2.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0
,,,05/06/2023 14:48:22,05/06/2023 14:52:55,00:04:12,0,100,Completato,human_eval_7b_ps_df1_2,5e8df909e9fe6208d93321a9,Laurea triennale,1992.0,2.0,2.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,5.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0
